Id,Price
14963,195274.1425518741
4118,147918.07099483066
1672,169069.7716362696
3209,197518.0556623196
16515,145341.70769657192
973,172742.2734249613
12529,189007.3436824927
5896,123525.7239327488
5450,290623.559997238
3249,164628.5376375395
8911,175704.9163918149
5898,231248.81306892252
1024,180636.42138372172
4766,196216.2975115105
15804,185470.77282169572
14303,198681.56352342633
10707,182170.80123762545
6605,200968.89042285355
1138,388117.6399697213
14088,426862.68411892914
9154,194704.8465425889
8190,208662.28774832143
398,285146.1020514836
13302,257354.89266764335
9696,154741.4857222933
16786,115300.82632129348
16230,206528.34286233113
6552,186706.05656464383
923,231010.1880124319
9602,316994.7995644748
5857,267145.89580860274
8120,176766.736727987
7134,187995.48309775966
11726,173650.22238556395
8069,116018.61714951163
12420,176995.59893320512
8604,191049.87314937188
4854,286246.99576980853
12212,185166.11170273338
12099,320021.0093052808
3882,374456.70813981886
6995,295406.1388502928
10172,216859.34322612322
11672,275115.3769753694
12897,263895.9437801171
16097,176214.75361654122
6779,296415.5957305917
11199,187915.54190462077
10816,423306.28274859546
143,382593.55806034495
5399,255233.44662275747
3286,161227.31579917157
13706,210739.97433225013
1935,400726.8766460093
16000,185661.43745958392
2860,212567.3474446192
11407,179901.3654493675
16378,258922.161872352
12278,177825.75038087319
3842,163049.81154014025
2692,333570.25791132764
7699,191127.94304104807
6825,296965.0481147323
7268,286995.3844968284
1477,339735.5414936816
9887,174945.22959213302
9436,188858.80324318798
3179,234115.5866682788
1350,418000.1384495482
10643,205409.7709011943
5793,235864.62797895796
11494,529879.8159464477
4206,196076.47060432928
12419,239917.28735259487
8530,272072.7652254133
5985,137944.4407357972
8908,216748.41314475
256,127940.44653073624
7234,175408.06601772562
5648,216564.53829077078
3014,236912.82785765588
2184,195127.85786145917
9189,276016.2111320974
14884,197277.176923491
10333,162002.3111858414
15896,143224.94061048437
13269,160150.3243683917
8603,229113.04753258955
15087,180702.7690367945
4344,200936.13891057353
7981,69009.85192391972
10908,259850.40564796777
6190,161588.57177570538
11742,202269.51605320274
9224,143730.84068372136
14667,212141.87929232558
458,176166.8337985986
2464,342376.45062410785
12320,230728.65903974447
278,206548.79933837568
2912,263986.33670681843
6698,219503.41712314324
4510,122226.12098507742
4183,182732.03144166272
5551,226187.3247369018
12187,169093.770850726
7948,220953.99019958003
10808,185634.48654059565
12432,183946.74162171423
5356,184341.9117097116
8984,476396.4710608387
9203,180995.23992318107
15412,90314.84561567385
12041,130446.95524289641
7644,253526.27450370876
7071,206297.7784113612
10685,180657.7584671065
6763,179015.37964769383
940,131501.75563405125
14959,182747.72582402464
1338,157039.08510998118
5351,149184.8706043281
6524,186455.95162532036
12516,151890.36068209374
3288,266894.857594619
3146,227692.36797687993
3954,180187.488839464
11955,178636.00909510086
1211,211675.60314830946
15668,201693.11911217048
1320,90641.58668159034
9108,165062.67860702125
16482,154648.7884727461
5017,141758.26308179786
8290,221686.126781131
4304,404767.4766974567
1930,226489.12888108985
12530,176995.59893320512
11295,315662.10415914224
3002,155046.82922721235
15483,162038.33885545254
11525,193838.26115842743
13978,134702.70274900325
4885,170515.9782124033
8325,174394.65400617343
3630,123350.03054755612
9165,192481.69660247484
13945,211470.19697781475
10663,189019.31786892813
14803,180482.2473666938
7621,166795.6579478018
8205,221274.1321889834
10387,203002.60559607422
5457,155672.26664713028
10234,317187.7747415522
6251,172770.7091880042
701,269499.8802307858
7930,179051.23363837917
15028,141730.06467418637
12172,90580.04930216828
5805,186177.8701381394
7411,292295.5841616249
14806,242993.09853507974
7890,164974.11489711137
10440,156847.7734746063
14926,167597.0187373928
5381,160691.52839745185
3800,385463.8401001241
10511,246300.49528720492
9324,244962.77687471075
3313,211587.6589857534
7351,154642.08475421948
8459,194188.80031876982
9957,147821.97068329024
12024,177369.58090038187
4380,219518.38082078955
5042,112864.0903665869
13289,146489.02788645015
13407,385300.685571476
13258,159686.35564371553
15993,280341.62952741137
12525,167836.4495572584
4062,209869.2932847925
12065,252911.5738579846
8227,193948.71645551833
11333,165121.35683687087
2867,139014.1572150292
3319,239769.52241096826
3523,316787.56536024244
7055,201236.74140191558
14930,173878.0631084707
3444,138696.68410845645
2940,320516.109163877
6935,382798.09172788344
16116,301496.87528468424
13370,240173.49556087548
6103,252060.89384825816
7446,174706.280142861
1859,180014.49148691038
4079,193184.14541178237
3228,168632.93005704586
9665,153715.72007277454
15957,376062.99968497216
11533,181288.27461532253
2314,128096.5282721046
4096,216853.76674649157
13437,173840.7225399707
5980,233778.8914452445
2008,189807.78768208722
6754,168327.41880500963
4129,160399.52976109082
14557,304165.0730671595
7096,306784.053161945
14297,242318.84343917918
3967,214619.97471327154
16485,125811.3494960815
13075,346757.79689349787
14289,186530.3991201911
10988,162870.21306586527
3230,155228.16776230332
13250,176379.03703801386
2559,203870.45368441945
7739,339218.7029940291
7213,163154.52214151478
6639,187405.27012912027
3164,283709.99175095756
15207,173640.51248729616
5113,180319.5784366064
3929,136181.45436786785
14493,259821.34661378217
11110,181213.10120525578
2033,207500.63495779512
16057,212258.44661993423
16709,214385.66999720773
14313,133669.06817323685
1028,284870.76899898937
7187,110667.18947690695
3738,298899.7415534357
9869,298941.5946882957
12644,198971.53517662833
3686,126907.90097568887
9196,281443.22541422246
12326,216747.01261092443
4936,198468.85847986458
13314,174300.20993984013
9857,327286.289890932
519,176076.92608361825
8410,176927.01919018888
1720,182407.98480882868
10341,218433.71016621956
14415,197177.46120142727
10613,287411.6546427251
8027,215466.22081899544
15539,273175.2647172081
7431,272047.1278157794
1370,151154.4849128616
12708,162550.35797895788
2250,226273.18650508422
14758,141795.36676205054
8525,353676.3814061306
1538,286375.7720989855
1142,150831.93972421763
1152,246056.8972753173
9802,181213.10120525578
3331,315730.3193829025
15203,177496.7774339723
4247,174443.89398782307
1976,413602.1581149233
2346,193013.50237181826
10078,227227.32802647687
1938,209879.73866245445
7819,168680.59606670137
2168,240953.92835889934
15634,213456.41723902657
8465,214632.5032428677
9313,157246.2385803123
6539,143572.09343804143
6325,103486.96270526426
13442,263677.40209918044
9967,190034.5254150998
7893,229704.0620064265
2861,193886.89886833238
11031,317186.71611467726
15073,135091.92542973798
13837,175879.9479191702
2524,266908.0772975547
8617,204535.13050269661
13513,204045.05123163553
3081,293712.1511186898
10675,433099.68490698433
1907,91140.89782635726
4872,234131.4300004433
16274,400515.16126146086
11837,244328.1042148692
16577,221925.3304772764
5231,305676.89749789936
11315,211026.55790920503
273,209498.16153327894
8363,241240.3568379289
4255,220680.82778407534
16330,232924.93839262938
11528,183587.09667075658
14799,259860.62305424284
1611,273795.0666440999
9234,194609.133365615
1633,120528.72919588086
6791,220918.47800174472
11567,378768.9877653456
3070,273527.31800762645
12094,240994.33072447713
14335,330342.7918845643
137,161869.49268133758
7182,175366.57986381263
11718,181637.56941594777
5194,90681.54088244247
97,367298.89265629096
5118,414628.9248508262
13920,318609.3407074887
9952,196673.0930237545
15337,212104.92012946983
10243,215878.43633917702
4048,426801.5963010328
171,162187.6086591649
11378,156539.65461073787
14190,174787.57491058888
15265,141887.00870942706
2740,130377.35199690974
5573,297885.34241664904
4481,207768.48994425492
2631,157927.2591549285
4984,230715.37886769697
16466,174637.14058028476
16716,127457.7526424379
15325,183875.72938632476
10115,179435.09444040345
117,460058.4872504732
5476,109224.45284095038
11757,183095.14781442672
12359,126061.94655014916
15546,187112.18543366296
8133,158560.27898708897
9018,408976.83765114285
2075,168806.85801184326
11170,316044.5212594373
15733,209629.0770539082
9280,146984.4106620374
10734,349091.5242591605
14071,156614.13337348573
7373,229952.99134788354
14736,187475.21379432702
3458,124846.41061884053
6183,175360.42074498514
7825,214995.69837489218
16775,189135.0553864418
5717,177016.11245113588
12397,129074.62307000745
8189,459548.8762526757
4423,213572.12008417156
3994,142943.03566045273
10342,195504.57759904067
10051,180294.21760276685
9453,144366.7165624592
12593,390437.18573515443
1274,89599.0000719188
6933,326774.0380711601
1761,152130.93213698844
7157,345066.73634490184
15169,154062.85385387074
6792,342025.34430746955
13830,176255.74850511953
7240,173091.07915541757
3051,280661.49199136987
6550,111278.15116704747
4603,181510.13272717388
5729,163343.73542682332
13473,311227.9938684559
15104,144970.28047315724
6599,351676.7310583037
2216,249586.63050030498
8721,314848.08155259717
3645,176702.67734494025
8664,223071.95431547303
11001,214447.7147904939
753,168200.0231185878
8129,217253.95036882217
15235,172077.1961237221
3359,202467.68831304793
10424,216403.38982349448
10226,207224.45870531315
9252,192157.1067823297
3008,249094.45887571224
5849,179932.1376954437
8494,180877.34045563889
6764,215662.68748914235
12445,271790.3700363765
11716,181362.50780668043
4508,126027.16957204265
5669,205640.22896387795
11427,116408.60371423869
11065,190636.70389962746
8910,228158.03118620845
16401,124938.83121010647
11913,161227.31579917157
6221,204758.9901832989
10839,189501.48709885916
2809,205381.45288697013
13311,181995.63246047794
6866,187534.61228835263
6019,173091.07915541757
3024,171881.63449651955
1391,238680.51583222314
15904,201350.57397061656
15858,324044.2636085896
9911,220234.44081324735
16579,202681.4660900337
4394,267070.7974889999
1468,351087.23107612424
12965,163045.0360057435
2249,182406.8291025344
14384,154642.08475421948
13040,134155.29695356239
8872,144622.27068303275
12864,268874.521279251
15712,169839.43169032328
14049,188321.14898179105
1840,127632.99731661697
12019,174394.65400617343
8948,170994.50152484007
15154,226804.67984385154
6943,154923.19637855535
12564,388553.1886255845
12766,149033.53128975307
7255,213097.1477406776
7962,160573.54781741457
709,118897.97626915303
4634,161710.94654059113
889,226210.01944807227
4774,139657.22419131454
13890,195612.86479715956
15431,166433.1397904479
8726,372667.76305284473
10373,145771.45769104638
6413,178875.9167458042
9761,118644.46558973912
15864,157731.33194699336
6147,146060.23646189197
3384,233883.2997848899
320,228204.03951933226
8006,165070.93850022
14395,181076.4582395522
14976,102681.46755980112
12185,220194.99130526505
4779,128330.56483386543
8551,173083.00181994773
9025,278121.606029941
10616,225273.31096506972
7475,100264.90376719624
6341,340082.2181758517
14163,146080.81425987385
2211,193912.87882643234
10532,264754.82279519207
14338,139820.32438927423
831,175072.92476067977
3382,181653.23886939822
9209,273612.5515888544
7188,213156.936579289
7197,212960.45123907304
11270,173442.3520493767
15918,103036.22105833695
6937,418653.82795427577
6178,182014.22583754163
10668,110529.50982612566
1413,283900.87420315173
6884,373341.512597879
8266,190754.2716660344
14019,190529.60287302316
16764,147683.7395431634
15306,179010.65449886993
3740,236114.65314873206
5298,188074.30296511023
8319,180578.54341719992
4229,180082.19785188482
13429,209521.5051651952
1753,415786.623000987
860,247539.1108810179
14219,155762.60330054184
12113,199793.74797138417
11309,146103.5494737508
9930,207928.59227424866
10570,190754.2716660344
2839,160723.15055211214
6699,128498.17728239876
16647,117376.26797344182
5325,236544.05583502902
13733,172946.42890540572
7818,311783.4868529736
12505,218622.56810115004
9489,180985.01111228223
10106,178146.0134598295
7864,209170.83603339022
5134,202313.18287900786
11859,151546.8190846402
7440,271774.32432746585
1525,309827.6885309318
7339,181213.10120525578
8,336460.8289977965
3248,113725.22533222419
8995,232538.29286293458
15178,70452.54782337914
8594,176950.06291433738
15770,222592.42694574292
15859,328276.322629455
1735,315673.7675245941
11410,455443.7498436722
16397,163426.94892073362
3572,142589.00091792265
5501,123805.76230499653
969,198423.6346180625
6977,473533.09206604195
1233,178821.66776321994
4258,162509.54919645068
90,389715.1873970065
16650,178186.5774726405
197,111160.78901030675
12514,249852.50863216087
4367,177428.23065204703
3199,182621.19104712422
5600,189688.9625013252
11641,158564.20549869287
14609,126027.16957204265
12775,174712.75338111212
14240,180851.46563324906
7933,176572.8185624502
6945,348963.5951399888
14006,201976.56688079104
6320,282333.58845623146
12061,187802.88602738344
16369,214627.85915816244
16354,408495.92736611434
3970,259974.2433933584
1048,206734.04004123388
3639,215878.43633917702
14448,236941.62032618994
2812,387299.94613105466
3932,159032.58766195853
14875,313809.43430815055
8883,110902.44834207892
7622,295687.6177014209
7252,131369.14402683856
9751,175163.21412930972
2378,203404.39701837028
6816,207149.7136637857
15358,182732.03144166272
7843,156753.0220658037
10448,381568.8315676092
7840,305859.27993635845
8880,223932.7492752024
12551,370919.8747496908
15470,194039.29140614506
16207,247706.5471752681
12123,129408.31654167273
15247,376780.408989291
7481,190591.32403550722
16171,352237.4479314794
7461,320433.5804746924
902,212936.97867819978
13094,178379.9461148695
11584,246633.73264998483
4462,182792.22209511878
15576,146726.5102465283
16606,276620.2142846602
5427,289797.89886763087
7725,176652.07276615582
5409,175427.74366188835
12579,128452.54674628582
12013,227657.53837226998
11321,213947.06445123517
9932,164737.2480255511
591,157608.69612331322
10357,207810.14181230502
3336,226626.99403916034
13,172263.9073216537
4809,221518.23833598607
7555,199534.7499017326
15172,319218.6209625446
6989,184386.39599209445
4707,178338.39433206723
2046,237955.2196383384
6495,93994.42813366326
3873,193045.39170719252
7061,201188.71154498408
12112,222643.7876359332
8917,282655.165767454
7735,158534.85724335402
16442,214873.82601238755
4244,174851.3542096948
3747,216413.7659420711
11086,189586.75306415482
10080,216985.8927078506
15057,263380.38693874545
1331,195776.45936121902
8891,152236.01059997777
13411,219358.36534309108
16730,214205.83080187457
2267,197181.54072621165
3022,183737.98529011576
11190,215878.43633917702
11857,189602.02088716434
9318,181120.31174411537
16512,161550.69830124048
2053,202617.7892969129
13707,115396.30519167762
12143,177665.9514133631
14080,161025.1446954983
6130,178064.50715916237
7936,91003.10824823416
10101,169429.5135279376
5663,194290.69764187624
14811,132386.69772918496
1366,205156.06723930335
908,202563.369687205
2953,126535.16969680293
14629,160174.56699604177
15096,336428.3889396814
2115,177218.31674355562
11770,177614.706786968
12701,194430.8347279485
14584,143195.9911353974
1893,384097.114719474
9501,500861.2887057185
2138,114257.18703381675
9346,206143.90645924304
15960,317738.22660235805
8230,167812.53762549727
13843,212492.38789010383
13810,245598.1260185061
15650,185634.48654059565
9974,151651.63442625228
12200,193012.20656503196
538,182801.91171625716
5334,199093.73437337653
14823,127283.47771071453
4817,165192.9783369085
9041,208171.67691998166
4359,264287.82931393385
4852,202246.90044708474
10141,142017.39379808496
1503,208474.0303431951
16256,414203.3213394747
683,108079.84712648668
14382,180838.88699886162
7248,216425.48403997291
1200,171065.20072666116
3563,180634.99439867178
3681,402031.4000678336
3053,239777.38932260248
4099,210707.65594358594
807,114779.76095621672
4658,257437.18305800675
3535,179787.4192159175
12548,163556.28428370447
10488,195417.91824688305
5851,173576.64925351794
13736,205425.44674843573
875,167831.2512400017
14449,163020.99987966925
3958,330037.37433857605
10727,177026.14044949526
11296,135044.34049498336
13646,255241.01123110723
9599,227136.67775891064
7135,266867.0316635407
5943,361300.0651483121
2695,278367.1001762933
6766,205286.53578655975
5630,188268.75466194266
13586,211284.18479301454
3507,404552.2559966714
10014,142861.121786603
459,237160.71747312794
3582,220037.6270009097
8560,265930.72176792345
3372,182945.7654083535
13109,251084.27959341803
8160,209036.407776492
10706,239428.68298921204
9104,334864.5204512128
2870,196750.630969661
13712,184973.3491576644
13924,136689.21068907744
798,224195.02717702504
9750,408010.3331613479
16248,385893.4007545499
3170,182449.26949443232
12700,220445.04357195078
10601,156072.70514089073
514,182337.4607601544
4010,241288.64563808325
8124,159574.10111204276
10800,176868.19492906105
13628,187548.76110390874
11637,145905.24953819165
781,167985.16325736247
16156,186002.47397254893
12618,254939.03406102298
9766,165937.00474958977
15987,255002.1766623232
11051,313971.291109536
7673,197089.57176566456
1245,407109.3733833714
2443,174069.36901317892
7413,114738.1238320905
310,156103.96226886802
10921,220848.43185360584
8709,104597.69133973958
12404,322579.3116206141
14986,218293.27936431541
10714,279417.53208871937
14286,202143.58477900497
13828,324075.7741119012
8926,411213.86316237686
12233,180564.4374690866
3913,195066.78256963016
5221,228236.96353895045
14965,91459.95249311307
862,172192.86250566444
13907,130836.20515720297
5418,180736.68676479184
2045,192854.14086627317
13321,198456.73904116114
2762,217934.1325963253
13888,173715.35029164166
14962,112094.36755294546
13305,220056.80587004576
8487,231536.18652396076
7146,168552.92993272044
1134,182536.03865645052
15092,333880.5389730858
13760,260576.9214495457
11958,433333.8171490589
3177,176986.9247979279
11350,194721.72776962043
1524,119335.38098452523
5527,229997.38098097808
2872,195258.45510472014
8602,386372.94155336637
3067,262464.39702582825
10435,221529.4037753172
11222,213429.3093552162
8700,151240.85970405952
10961,208648.63950753582
14305,198093.06776872877
8362,271933.61315350386
4979,154951.89690928
7180,333256.49903980043
5763,106356.94443653835
2192,200407.06161982118
13581,198105.40790230088
10720,156583.7588665032
1358,232544.28898066856
13366,313958.3965950506
13539,395017.80427076167
12849,205936.3714704362
6794,179352.2306774445
525,430496.7913516968
12223,340811.0748736481
16271,130162.71217164685
5818,128644.05615956192
16588,282707.7947109903
8981,128860.7886542154
16476,128248.6611022474
14663,182026.28482686222
3,151219.40047682737
6615,130497.96900128115
12215,273549.3904139601
304,273070.60417922353
13634,243367.0284333601
9208,168687.0795960512
2175,175573.5485299186
250,220746.0559600335
6045,197086.305244313
10516,159434.83450563689
1852,437825.12577194965
1573,209078.34600068003
15079,165882.10956678612
5500,177414.605187774
15775,190540.96654415707
3198,162686.0659871404
6718,202142.87058567407
4149,188272.38523930934
9627,276841.29521345644
7595,273612.5515888544
4538,199832.867085847
3555,245195.05585219566
10483,386192.7586725739
8834,166514.70726390905
16412,175169.24061195826
6449,166055.04476437162
2767,190455.80610587826
11498,175583.54671598846
16472,145732.1594856706
178,304607.0013048072
10948,191043.99520977543
13313,267492.8927256993
8065,133399.97970810835
102,153145.16664360676
14428,166567.64534821775
11973,127792.90798141614
6663,196906.68832984712
15989,128613.3017318554
10955,396642.9228294702
11772,148390.74794280366
11364,257736.7879203021
7082,178394.57050812704
7749,501836.32878776186
6428,136886.9979204429
6869,102681.46755980112
295,165874.84223062737
12266,251108.69199366035
11129,193815.13424403692
826,416765.2669249027
3262,267793.52360397164
15641,296802.54224830907
1662,377348.9142631732
10926,215833.40852407186
10232,217375.2993180017
6376,166797.41578763936
7817,180385.8794709018
354,199923.04929717275
10076,185720.80090607615
11379,333627.17332000664
10184,128778.67163844602
4696,374666.4072590894
13562,514585.6177871289
5436,180492.04012811996
13196,105513.29429608569
14939,282046.4419736909
14004,195322.06931698153
5916,180716.1160969962
7229,182660.88119459225
9143,167865.59259455217
3440,192745.3951892692
319,179475.8734142221
11683,236002.77537244256
12647,229647.13646164644
12788,153959.35711357518
13662,233602.27655687399
423,269583.28384646424
5222,209774.34614977334
9242,209951.51839178163
2641,181231.99391788724
4855,145629.59260661007
5360,177584.39826175838
9799,173924.5205835665
5526,240311.1098595593
10309,157412.75065259772
2144,394795.7084971729
7191,190803.20121288925
6732,156932.11614678803
14789,153445.95395135082
13525,157671.92337487917
4066,267368.0254092249
16422,207354.67279673545
14890,222436.94581911704
2922,213357.10676223916
3601,115487.87469447436
13416,127283.47771071453
14363,193778.58217720446
9496,289997.7842322074
7115,320559.6405590923
8615,132759.6829011952
5218,86825.13081086086
9493,214114.93307180548
10623,179424.1487372842
2272,135684.53200908646
3352,276578.4160869894
84,179396.59699565347
8086,139574.14905450595
2595,221586.12016637725
3531,168231.50812517465
7460,336838.57084304496
9214,234421.35284638606
2790,238394.7331527785
10548,244263.99725441876
9218,171164.9790006966
7435,182224.44373589364
15780,200035.8439000491
7640,216959.44437022886
6223,166854.41334289633
3425,110349.02422904727
10582,147392.62428861373
702,242586.09898623716
2111,179065.94556078332
11730,190261.03713198606
9865,264106.63912261266
16478,333000.32039804285
1885,216698.53054947197
3956,345346.006657707
16735,105748.2627998923
15264,211617.85588417883
15971,175242.2338319606
5584,216530.62577364856
15242,178680.8494747362
14358,175511.3434828177
11300,217848.43920690878
5446,179792.31719469844
3934,174944.8032228973
6610,178064.50715916237
10164,294026.72149522556
4646,200251.8013324768
13304,205832.0439096245
1985,211156.3952631249
4746,144622.27068303275
7963,200744.48350321915
14083,259784.18979832428
13140,301734.07698394195
15023,272765.6640074376
13093,247711.45566214388
7160,174994.3003942609
7407,181963.1844642508
16056,185634.48654059565
751,464997.64663162176
6179,94426.43449431371
9137,263818.55932499265
10992,274000.35896017565
5744,414750.7733997428
10884,170112.64130713127
12858,299586.1284575693
13005,293332.72604194074
16714,175098.96444000414
1419,255160.14840821986
6064,205666.47513664927
3771,177435.72160079094
5945,533809.2880677672
8453,66653.6034121063
3806,157352.0509585465
16748,234275.04100831476
11380,202831.34605006996
3107,209596.4065427421
12003,189425.6405949635
14567,222020.15906062728
1079,183121.0611211055
11705,149965.88211506093
7814,200495.57620876766
10174,167597.0187373928
5514,253395.0134494105
5265,254955.69184716526
10520,383207.70239003724
13195,212365.6783913076
14601,414887.58953553415
6012,204430.33418724715
13079,170952.51688218457
9009,130558.37604501002
3122,187011.0483764584
5470,238895.46561839018
4840,174471.58744733877
6270,252369.29538360884
9158,101172.9241654167
10120,119068.6395948519
10672,296689.64348641393
4573,150642.0252234359
12118,298283.30851328967
7447,128342.77925233575
2171,199692.3352316963
6126,308505.52746442304
2836,166249.1097677425
1457,257923.4952292542
11165,205950.70649994627
5923,211277.62235988776
1813,210214.61158562134
3492,274511.0537391155
1917,301283.4175547734
965,404704.99349965126
15795,151767.2873663832
821,197406.79438450103
4568,181472.63968423795
9078,233402.74680381734
11371,146110.7554012973
5149,196772.77833070135
281,181669.56118012528
1918,238107.74421138814
776,141281.9031480307
210,200281.35703048154
10782,173747.55059469206
9653,177778.51372735447
9372,164032.2424780846
5868,163291.83641404944
6176,149139.90126194205
3969,123908.6251346961
7427,156357.4493538789
8544,512952.3206169048
5219,226058.25544096547
16488,118922.92555989733
5855,254182.3632813336
15920,127791.47783547481
4393,408282.2825055832
5770,152481.9931106603
2900,152563.50087635542
8622,88330.05364344551
11610,264739.8685248284
10969,124033.72405750907
11029,113695.92660076669
6193,325863.4038708602
14087,464115.0100075165
13623,174227.7430445146
16689,174471.58744733877
1027,237880.56083907932
949,149294.2470874204
672,126640.5720346146
13832,125020.17582420397
2471,195087.9911332228
8728,262894.13904288964
7742,239715.26643951438
2698,212316.54519316525
9084,179471.28369510898
6075,268425.6776116226
2874,177630.6091799448
13119,143830.31894793792
5010,212781.27166616134
1284,177825.75038087319
1151,175167.97474290285
5110,422280.24876180955
11386,167897.973255788
8019,186922.1787509802
2859,123352.05814098602
16110,173747.55059469206
16027,289757.4968345696
14902,175206.57804120268
14301,195214.5401775973
2451,230017.08968036826
13596,138473.0765198543
1464,129796.55134875947
7927,354686.08151610225
9638,231951.95172674573
8009,284354.83629802265
11903,159648.567124935
9243,112793.9412158978
547,179715.27443114147
5511,128234.2144074842
11247,189219.82553074093
15928,311804.0320180714
3434,233794.4819794746
7614,107744.73662907365
1380,176160.98963623325
2770,136108.09857537047
111,183692.02017529221
5994,136583.74259531073
12341,219647.38155165798
2787,268047.18796666403
14410,279010.01972634357
15983,129602.60624962312
14876,214899.19705848413
653,172527.10168888405
2174,218092.4435219057
2575,337807.2676453456
7976,166498.6841441879
5812,323995.96533075016
13589,494774.56813498336
9122,146103.5494737508
8159,481541.3679078768
8754,302046.5967199092
9321,219281.90529784537
13535,180155.15455357515
2083,168968.97678275677
2689,366203.7733774321
2248,186275.0304089104
11649,166230.67316333664
11045,267709.0837579367
1276,89651.32933098768
5962,151418.01369356824
13012,167597.0187373928
4642,177391.43526254134
179,177484.38358715829
15347,284073.86412840907
3339,159947.23576588565
